filepath,actor_id,emotion
data\AudioWAV\1080_IEO_DIS_HI.wav,1080,disgust
data\AudioWAV\1002_DFA_ANG_XX.wav,1002,angry
data\AudioWAV\1077_TAI_NEU_XX.wav,1077,neutral
data\AudioWAV\1009_TSI_ANG_XX.wav,1009,angry
data\AudioWAV\1064_IOM_FEA_XX.wav,1064,fearful
data\AudioWAV\1083_IWL_ANG_XX.wav,1083,angry
data\AudioWAV\1015_IWL_ANG_XX.wav,1015,angry
data\AudioWAV\1062_ITH_NEU_XX.wav,1062,neutral
data\AudioWAV\1080_IWL_SAD_XX.wav,1080,sad
data\AudioWAV\1043_DFA_HAP_XX.wav,1043,happy
data\AudioWAV\1041_IOM_SAD_XX.wav,1041,sad
data\AudioWAV\1075_IEO_SAD_MD.wav,1075,sad
data\AudioWAV\1073_TIE_ANG_XX.wav,1073,angry
data\AudioWAV\1048_IEO_ANG_MD.wav,1048,angry
data\AudioWAV\1005_ITH_DIS_XX.wav,1005,disgust
data\AudioWAV\1088_IEO_SAD_HI.wav,1088,sad
data\AudioWAV\1056_TAI_HAP_XX.wav,1056,happy
data\AudioWAV\1063_ITH_ANG_XX.wav,1063,angry
data\AudioWAV\1087_ITS_FEA_XX.wav,1087,fearful
data\AudioWAV\1059_IOM_DIS_XX.wav,1059,disgust
data\AudioWAV\1028_IWW_HAP_XX.wav,1028,happy
data\AudioWAV\1020_TAI_HAP_XX.wav,1020,happy
data\AudioWAV\1037_ITS_FEA_XX.wav,1037,fearful
data\AudioWAV\1091_IEO_FEA_MD.wav,1091,fearful
data\AudioWAV\1041_IWL_ANG_XX.wav,1041,angry
data\AudioWAV\1050_DFA_NEU_XX.wav,1050,neutral
data\AudioWAV\1042_IEO_SAD_LO.wav,1042,sad
data\AudioWAV\1028_TIE_HAP_XX.wav,1028,happy
data\AudioWAV\1039_ITH_DIS_XX.wav,1039,disgust
data\AudioWAV\1032_IEO_FEA_MD.wav,1032,fearful
data\AudioWAV\1002_IOM_FEA_XX.wav,1002,fearful
data\AudioWAV\1091_TSI_HAP_XX.wav,1091,happy
data\AudioWAV\1028_TAI_SAD_XX.wav,1028,sad
data\AudioWAV\1088_TSI_HAP_XX.wav,1088,happy
data\AudioWAV\1033_MTI_DIS_XX.wav,1033,disgust
data\AudioWAV\1021_TIE_ANG_XX.wav,1021,angry
data\AudioWAV\1078_TIE_HAP_XX.wav,1078,happy
data\AudioWAV\1007_WSI_HAP_XX.wav,1007,happy
data\AudioWAV\1048_TIE_HAP_XX.wav,1048,happy
data\AudioWAV\1002_ITS_FEA_XX.wav,1002,fearful
data\AudioWAV\1081_IWL_FEA_XX.wav,1081,fearful
data\AudioWAV\1004_IOM_DIS_XX.wav,1004,disgust
data\AudioWAV\1085_IWW_HAP_XX.wav,1085,happy
data\AudioWAV\1045_IEO_SAD_LO.wav,1045,sad
data\AudioWAV\1066_IOM_NEU_XX.wav,1066,neutral
data\AudioWAV\1074_TIE_NEU_XX.wav,1074,neutral
data\AudioWAV\1067_IEO_HAP_MD.wav,1067,happy
data\AudioWAV\1050_IOM_DIS_XX.wav,1050,disgust
data\AudioWAV\1081_MTI_HAP_XX.wav,1081,happy
data\AudioWAV\1081_IWW_HAP_XX.wav,1081,happy
data\AudioWAV\1032_IWW_SAD_XX.wav,1032,sad
data\AudioWAV\1056_WSI_DIS_XX.wav,1056,disgust
data\AudioWAV\1088_DFA_SAD_XX.wav,1088,sad
data\AudioWAV\1021_TSI_HAP_XX.wav,1021,happy
data\AudioWAV\1037_TIE_SAD_XX.wav,1037,sad
data\AudioWAV\1014_IWW_SAD_XX.wav,1014,sad
data\AudioWAV\1040_IWL_ANG_XX.wav,1040,angry
data\AudioWAV\1030_IEO_DIS_LO.wav,1030,disgust
data\AudioWAV\1055_IWW_SAD_XX.wav,1055,sad
data\AudioWAV\1038_TAI_FEA_XX.wav,1038,fearful
data\AudioWAV\1044_TAI_DIS_XX.wav,1044,disgust
data\AudioWAV\1043_IWL_SAD_XX.wav,1043,sad
data\AudioWAV\1024_IOM_SAD_XX.wav,1024,sad
data\AudioWAV\1069_TAI_ANG_XX.wav,1069,angry
data\AudioWAV\1089_MTI_ANG_XX.wav,1089,angry
data\AudioWAV\1041_IEO_FEA_MD.wav,1041,fearful
data\AudioWAV\1073_TSI_ANG_XX.wav,1073,angry
data\AudioWAV\1089_WSI_DIS_XX.wav,1089,disgust
data\AudioWAV\1049_TIE_HAP_XX.wav,1049,happy
data\AudioWAV\1046_TAI_FEA_XX.wav,1046,fearful
data\AudioWAV\1049_ITS_DIS_XX.wav,1049,disgust
data\AudioWAV\1058_ITS_SAD_XX.wav,1058,sad
data\AudioWAV\1038_ITH_ANG_XX.wav,1038,angry
data\AudioWAV\1065_IEO_ANG_MD.wav,1065,angry
data\AudioWAV\1073_IWW_SAD_XX.wav,1073,sad
data\AudioWAV\1038_IEO_SAD_LO.wav,1038,sad
data\AudioWAV\1080_IEO_FEA_LO.wav,1080,fearful
data\AudioWAV\1052_ITS_SAD_XX.wav,1052,sad
data\AudioWAV\1020_MTI_SAD_XX.wav,1020,sad
data\AudioWAV\1005_IOM_NEU_XX.wav,1005,neutral
data\AudioWAV\1014_TAI_DIS_XX.wav,1014,disgust
data\AudioWAV\1022_IEO_DIS_MD.wav,1022,disgust
data\AudioWAV\1019_WSI_ANG_XX.wav,1019,angry
data\AudioWAV\1085_IOM_ANG_XX.wav,1085,angry
data\AudioWAV\1020_IEO_DIS_LO.wav,1020,disgust
data\AudioWAV\1061_DFA_NEU_XX.wav,1061,neutral
data\AudioWAV\1034_TAI_ANG_XX.wav,1034,angry
data\AudioWAV\1018_ITH_ANG_XX.wav,1018,angry
data\AudioWAV\1066_MTI_HAP_XX.wav,1066,happy
data\AudioWAV\1055_WSI_HAP_XX.wav,1055,happy
data\AudioWAV\1012_IWL_DIS_XX.wav,1012,disgust
data\AudioWAV\1031_IOM_DIS_XX.wav,1031,disgust
data\AudioWAV\1082_TIE_FEA_XX.wav,1082,fearful
data\AudioWAV\1037_ITH_NEU_XX.wav,1037,neutral
data\AudioWAV\1004_TSI_DIS_XX.wav,1004,disgust
data\AudioWAV\1064_IWL_SAD_XX.wav,1064,sad
data\AudioWAV\1016_ITS_HAP_XX.wav,1016,happy
data\AudioWAV\1033_IEO_NEU_XX.wav,1033,neutral
data\AudioWAV\1023_MTI_HAP_XX.wav,1023,happy
data\AudioWAV\1057_TSI_DIS_XX.wav,1057,disgust
data\AudioWAV\1005_IWW_ANG_XX.wav,1005,angry
data\AudioWAV\1009_IEO_NEU_XX.wav,1009,neutral
data\AudioWAV\1022_WSI_FEA_XX.wav,1022,fearful
data\AudioWAV\1043_MTI_HAP_XX.wav,1043,happy
data\AudioWAV\1075_TSI_SAD_XX.wav,1075,sad
data\AudioWAV\1064_IEO_NEU_XX.wav,1064,neutral
data\AudioWAV\1064_IWW_NEU_XX.wav,1064,neutral
data\AudioWAV\1040_DFA_FEA_XX.wav,1040,fearful
data\AudioWAV\1008_IWL_SAD_XX.wav,1008,sad
data\AudioWAV\1070_TAI_SAD_XX.wav,1070,sad
data\AudioWAV\1046_IEO_FEA_HI.wav,1046,fearful
data\AudioWAV\1039_IEO_FEA_LO.wav,1039,fearful
data\AudioWAV\1034_ITS_DIS_XX.wav,1034,disgust
data\AudioWAV\1041_ITS_ANG_XX.wav,1041,angry
data\AudioWAV\1083_IEO_ANG_MD.wav,1083,angry
data\AudioWAV\1069_IWW_NEU_XX.wav,1069,neutral
data\AudioWAV\1004_ITS_FEA_XX.wav,1004,fearful
data\AudioWAV\1046_TIE_FEA_XX.wav,1046,fearful
data\AudioWAV\1029_TSI_ANG_XX.wav,1029,angry
data\AudioWAV\1016_TIE_NEU_XX.wav,1016,neutral
data\AudioWAV\1087_TIE_NEU_XX.wav,1087,neutral
data\AudioWAV\1050_ITH_DIS_XX.wav,1050,disgust
data\AudioWAV\1016_MTI_DIS_XX.wav,1016,disgust
data\AudioWAV\1029_ITS_NEU_XX.wav,1029,neutral
data\AudioWAV\1027_IOM_FEA_XX.wav,1027,fearful
data\AudioWAV\1087_DFA_NEU_XX.wav,1087,neutral
data\AudioWAV\1005_IEO_SAD_LO.wav,1005,sad
data\AudioWAV\1042_MTI_HAP_XX.wav,1042,happy
data\AudioWAV\1058_IEO_SAD_MD.wav,1058,sad
data\AudioWAV\1035_TIE_FEA_XX.wav,1035,fearful
data\AudioWAV\1046_ITS_DIS_XX.wav,1046,disgust
data\AudioWAV\1049_IOM_SAD_XX.wav,1049,sad
data\AudioWAV\1071_MTI_NEU_XX.wav,1071,neutral
data\AudioWAV\1008_TAI_HAP_XX.wav,1008,happy
data\AudioWAV\1007_WSI_DIS_XX.wav,1007,disgust
data\AudioWAV\1045_TIE_NEU_XX.wav,1045,neutral
data\AudioWAV\1020_WSI_ANG_XX.wav,1020,angry
data\AudioWAV\1020_IEO_SAD_HI.wav,1020,sad
data\AudioWAV\1054_WSI_HAP_XX.wav,1054,happy
data\AudioWAV\1048_WSI_SAD_XX.wav,1048,sad
data\AudioWAV\1035_IEO_FEA_LO.wav,1035,fearful
data\AudioWAV\1044_IEO_HAP_HI.wav,1044,happy
data\AudioWAV\1002_WSI_FEA_XX.wav,1002,fearful
data\AudioWAV\1027_IEO_DIS_LO.wav,1027,disgust
data\AudioWAV\1047_DFA_ANG_XX.wav,1047,angry
data\AudioWAV\1011_MTI_HAP_XX.wav,1011,happy
data\AudioWAV\1059_MTI_SAD_XX.wav,1059,sad
data\AudioWAV\1014_IEO_SAD_LO.wav,1014,sad
data\AudioWAV\1082_IOM_HAP_XX.wav,1082,happy
data\AudioWAV\1029_TSI_DIS_XX.wav,1029,disgust
data\AudioWAV\1036_MTI_NEU_XX.wav,1036,neutral
data\AudioWAV\1071_IWL_FEA_XX.wav,1071,fearful
data\AudioWAV\1007_TIE_ANG_XX.wav,1007,angry
data\AudioWAV\1074_DFA_FEA_XX.wav,1074,fearful
data\AudioWAV\1071_ITH_DIS_XX.wav,1071,disgust
data\AudioWAV\1061_IEO_SAD_LO.wav,1061,sad
data\AudioWAV\1002_IWL_ANG_XX.wav,1002,angry
data\AudioWAV\1037_MTI_ANG_XX.wav,1037,angry
data\AudioWAV\1029_TIE_DIS_XX.wav,1029,disgust
data\AudioWAV\1037_IEO_ANG_HI.wav,1037,angry
data\AudioWAV\1039_TIE_ANG_XX.wav,1039,angry
data\AudioWAV\1025_IOM_HAP_XX.wav,1025,happy
data\AudioWAV\1064_TSI_ANG_XX.wav,1064,angry
data\AudioWAV\1060_IEO_HAP_HI.wav,1060,happy
data\AudioWAV\1057_WSI_ANG_XX.wav,1057,angry
data\AudioWAV\1060_IWL_FEA_XX.wav,1060,fearful
data\AudioWAV\1065_DFA_DIS_XX.wav,1065,disgust
data\AudioWAV\1070_TSI_NEU_XX.wav,1070,neutral
data\AudioWAV\1035_TIE_ANG_XX.wav,1035,angry
data\AudioWAV\1058_IWW_SAD_XX.wav,1058,sad
data\AudioWAV\1042_TAI_FEA_XX.wav,1042,fearful
data\AudioWAV\1031_IEO_DIS_HI.wav,1031,disgust
data\AudioWAV\1043_IEO_DIS_LO.wav,1043,disgust
data\AudioWAV\1027_IEO_SAD_HI.wav,1027,sad
data\AudioWAV\1038_ITH_DIS_XX.wav,1038,disgust
data\AudioWAV\1017_IEO_DIS_HI.wav,1017,disgust
data\AudioWAV\1002_TSI_DIS_XX.wav,1002,disgust
data\AudioWAV\1003_MTI_ANG_XX.wav,1003,angry
data\AudioWAV\1060_IWL_NEU_XX.wav,1060,neutral
data\AudioWAV\1042_IEO_SAD_MD.wav,1042,sad
data\AudioWAV\1055_ITH_DIS_XX.wav,1055,disgust
data\AudioWAV\1034_IWL_DIS_XX.wav,1034,disgust
data\AudioWAV\1015_IEO_ANG_MD.wav,1015,angry
data\AudioWAV\1056_IEO_NEU_XX.wav,1056,neutral
data\AudioWAV\1040_ITS_SAD_XX.wav,1040,sad
data\AudioWAV\1031_ITH_NEU_XX.wav,1031,neutral
data\AudioWAV\1035_WSI_NEU_XX.wav,1035,neutral
data\AudioWAV\1064_TSI_SAD_XX.wav,1064,sad
data\AudioWAV\1089_DFA_DIS_XX.wav,1089,disgust
data\AudioWAV\1088_IEO_DIS_HI.wav,1088,disgust
data\AudioWAV\1048_WSI_NEU_XX.wav,1048,neutral
data\AudioWAV\1036_IOM_FEA_XX.wav,1036,fearful
data\AudioWAV\1015_IWW_ANG_XX.wav,1015,angry
data\AudioWAV\1090_IEO_NEU_XX.wav,1090,neutral
data\AudioWAV\1085_IEO_ANG_HI.wav,1085,angry
data\AudioWAV\1032_DFA_FEA_XX.wav,1032,fearful
data\AudioWAV\1028_DFA_FEA_XX.wav,1028,fearful
data\AudioWAV\1050_MTI_HAP_XX.wav,1050,happy
data\AudioWAV\1085_IOM_FEA_XX.wav,1085,fearful
data\AudioWAV\1024_IWL_NEU_XX.wav,1024,neutral
data\AudioWAV\1020_TIE_DIS_XX.wav,1020,disgust
data\AudioWAV\1001_MTI_NEU_XX.wav,1001,neutral
data\AudioWAV\1020_IWL_HAP_XX.wav,1020,happy
data\AudioWAV\1039_DFA_NEU_XX.wav,1039,neutral
data\AudioWAV\1003_DFA_DIS_XX.wav,1003,disgust
data\AudioWAV\1056_ITS_FEA_XX.wav,1056,fearful
data\AudioWAV\1025_TAI_ANG_XX.wav,1025,angry
data\AudioWAV\1079_IWW_FEA_XX.wav,1079,fearful
data\AudioWAV\1021_ITS_SAD_XX.wav,1021,sad
data\AudioWAV\1059_TSI_FEA_XX.wav,1059,fearful
data\AudioWAV\1023_IEO_FEA_HI.wav,1023,fearful
data\AudioWAV\1064_WSI_DIS_XX.wav,1064,disgust
data\AudioWAV\1027_ITS_NEU_XX.wav,1027,neutral
data\AudioWAV\1053_TSI_DIS_XX.wav,1053,disgust
data\AudioWAV\1037_IEO_FEA_LO.wav,1037,fearful
data\AudioWAV\1065_IEO_SAD_HI.wav,1065,sad
data\AudioWAV\1014_TIE_ANG_XX.wav,1014,angry
data\AudioWAV\1065_TIE_NEU_XX.wav,1065,neutral
data\AudioWAV\1070_MTI_ANG_XX.wav,1070,angry
data\AudioWAV\1055_DFA_HAP_XX.wav,1055,happy
data\AudioWAV\1082_MTI_FEA_XX.wav,1082,fearful
data\AudioWAV\1002_IEO_DIS_HI.wav,1002,disgust
data\AudioWAV\1040_IOM_FEA_XX.wav,1040,fearful
data\AudioWAV\1012_TIE_FEA_XX.wav,1012,fearful
data\AudioWAV\1065_ITS_FEA_XX.wav,1065,fearful
data\AudioWAV\1083_IEO_ANG_HI.wav,1083,angry
data\AudioWAV\1050_TAI_SAD_XX.wav,1050,sad
data\AudioWAV\1070_MTI_FEA_XX.wav,1070,fearful
data\AudioWAV\1063_DFA_NEU_XX.wav,1063,neutral
data\AudioWAV\1058_TIE_DIS_XX.wav,1058,disgust
data\AudioWAV\1006_TSI_SAD_XX.wav,1006,sad
data\AudioWAV\1010_ITH_DIS_XX.wav,1010,disgust
data\AudioWAV\1014_ITS_DIS_XX.wav,1014,disgust
data\AudioWAV\1013_ITH_DIS_XX.wav,1013,disgust
data\AudioWAV\1041_TSI_NEU_XX.wav,1041,neutral
data\AudioWAV\1067_ITH_FEA_XX.wav,1067,fearful
data\AudioWAV\1053_MTI_SAD_XX.wav,1053,sad
data\AudioWAV\1008_TSI_SAD_XX.wav,1008,sad
data\AudioWAV\1028_IWL_SAD_XX.wav,1028,sad
data\AudioWAV\1051_WSI_NEU_XX.wav,1051,neutral
data\AudioWAV\1001_IEO_DIS_LO.wav,1001,disgust
data\AudioWAV\1070_TIE_DIS_XX.wav,1070,disgust
data\AudioWAV\1012_IOM_SAD_XX.wav,1012,sad
data\AudioWAV\1008_TIE_SAD_XX.wav,1008,sad
data\AudioWAV\1060_IEO_DIS_MD.wav,1060,disgust
data\AudioWAV\1024_IOM_HAP_XX.wav,1024,happy
data\AudioWAV\1025_IEO_DIS_LO.wav,1025,disgust
data\AudioWAV\1038_DFA_FEA_XX.wav,1038,fearful
data\AudioWAV\1027_WSI_HAP_XX.wav,1027,happy
data\AudioWAV\1088_DFA_HAP_XX.wav,1088,happy
data\AudioWAV\1065_ITH_SAD_XX.wav,1065,sad
data\AudioWAV\1013_IOM_SAD_XX.wav,1013,sad
data\AudioWAV\1040_WSI_ANG_XX.wav,1040,angry
data\AudioWAV\1007_IEO_ANG_MD.wav,1007,angry
data\AudioWAV\1075_IWW_SAD_XX.wav,1075,sad
data\AudioWAV\1036_ITH_ANG_XX.wav,1036,angry
data\AudioWAV\1019_TSI_HAP_XX.wav,1019,happy
data\AudioWAV\1035_DFA_NEU_XX.wav,1035,neutral
data\AudioWAV\1001_MTI_HAP_XX.wav,1001,happy
data\AudioWAV\1066_IWW_NEU_XX.wav,1066,neutral
data\AudioWAV\1034_TAI_SAD_XX.wav,1034,sad
data\AudioWAV\1090_TSI_ANG_XX.wav,1090,angry
data\AudioWAV\1043_TAI_HAP_XX.wav,1043,happy
data\AudioWAV\1032_ITS_ANG_XX.wav,1032,angry
data\AudioWAV\1077_IWL_ANG_XX.wav,1077,angry
data\AudioWAV\1002_ITS_ANG_XX.wav,1002,angry
data\AudioWAV\1036_TSI_HAP_XX.wav,1036,happy
data\AudioWAV\1090_MTI_ANG_XX.wav,1090,angry
data\AudioWAV\1019_IEO_ANG_LO.wav,1019,angry
data\AudioWAV\1007_IWL_ANG_XX.wav,1007,angry
data\AudioWAV\1033_TAI_ANG_XX.wav,1033,angry
data\AudioWAV\1017_IWL_HAP_XX.wav,1017,happy
data\AudioWAV\1038_ITH_SAD_XX.wav,1038,sad
data\AudioWAV\1009_TIE_ANG_XX.wav,1009,angry
data\AudioWAV\1039_IWL_NEU_XX.wav,1039,neutral
data\AudioWAV\1031_IEO_HAP_MD.wav,1031,happy
data\AudioWAV\1060_TSI_HAP_XX.wav,1060,happy
data\AudioWAV\1086_IWW_ANG_XX.wav,1086,angry
data\AudioWAV\1063_IWW_HAP_XX.wav,1063,happy
data\AudioWAV\1004_DFA_FEA_XX.wav,1004,fearful
data\AudioWAV\1008_IEO_DIS_MD.wav,1008,disgust
data\AudioWAV\1002_ITH_HAP_XX.wav,1002,happy
data\AudioWAV\1069_WSI_HAP_XX.wav,1069,happy
data\AudioWAV\1017_WSI_NEU_XX.wav,1017,neutral
data\AudioWAV\1008_ITS_HAP_XX.wav,1008,happy
data\AudioWAV\1044_WSI_ANG_XX.wav,1044,angry
data\AudioWAV\1082_IOM_SAD_XX.wav,1082,sad
data\AudioWAV\1016_DFA_SAD_XX.wav,1016,sad
data\AudioWAV\1060_IWW_ANG_XX.wav,1060,angry
data\AudioWAV\1066_ITS_DIS_XX.wav,1066,disgust
data\AudioWAV\1047_TAI_NEU_XX.wav,1047,neutral
data\AudioWAV\1010_IOM_HAP_XX.wav,1010,happy
data\AudioWAV\1005_IEO_FEA_HI.wav,1005,fearful
data\AudioWAV\1090_IWL_FEA_XX.wav,1090,fearful
data\AudioWAV\1082_IEO_FEA_HI.wav,1082,fearful
data\AudioWAV\1036_IEO_HAP_HI.wav,1036,happy
data\AudioWAV\1078_IEO_ANG_HI.wav,1078,angry
data\AudioWAV\1053_IEO_HAP_LO.wav,1053,happy
data\AudioWAV\1035_DFA_SAD_XX.wav,1035,sad
data\AudioWAV\1051_IWL_NEU_XX.wav,1051,neutral
data\AudioWAV\1023_ITH_DIS_XX.wav,1023,disgust
data\AudioWAV\1081_TSI_ANG_XX.wav,1081,angry
data\AudioWAV\1087_TAI_FEA_XX.wav,1087,fearful
data\AudioWAV\1051_ITS_FEA_XX.wav,1051,fearful
data\AudioWAV\1041_MTI_FEA_XX.wav,1041,fearful
data\AudioWAV\1002_ITS_SAD_XX.wav,1002,sad
data\AudioWAV\1090_TSI_DIS_XX.wav,1090,disgust
data\AudioWAV\1056_MTI_ANG_XX.wav,1056,angry
data\AudioWAV\1023_DFA_SAD_XX.wav,1023,sad
data\AudioWAV\1046_WSI_ANG_XX.wav,1046,angry
data\AudioWAV\1069_DFA_HAP_XX.wav,1069,happy
data\AudioWAV\1080_ITH_DIS_XX.wav,1080,disgust
data\AudioWAV\1049_IEO_DIS_LO.wav,1049,disgust
data\AudioWAV\1039_ITS_HAP_XX.wav,1039,happy
data\AudioWAV\1044_IEO_FEA_LO.wav,1044,fearful
data\AudioWAV\1001_WSI_ANG_XX.wav,1001,angry
data\AudioWAV\1065_IOM_ANG_XX.wav,1065,angry
data\AudioWAV\1079_IOM_DIS_XX.wav,1079,disgust
data\AudioWAV\1063_IOM_SAD_XX.wav,1063,sad
data\AudioWAV\1074_IOM_FEA_XX.wav,1074,fearful
data\AudioWAV\1039_DFA_SAD_XX.wav,1039,sad
data\AudioWAV\1039_TIE_NEU_XX.wav,1039,neutral
data\AudioWAV\1025_DFA_SAD_XX.wav,1025,sad
data\AudioWAV\1091_MTI_ANG_XX.wav,1091,angry
data\AudioWAV\1079_MTI_SAD_XX.wav,1079,sad
data\AudioWAV\1067_WSI_DIS_XX.wav,1067,disgust
data\AudioWAV\1086_IEO_HAP_HI.wav,1086,happy
data\AudioWAV\1013_DFA_ANG_XX.wav,1013,angry
data\AudioWAV\1016_IOM_FEA_XX.wav,1016,fearful
data\AudioWAV\1003_MTI_DIS_XX.wav,1003,disgust
data\AudioWAV\1006_IWL_FEA_XX.wav,1006,fearful
data\AudioWAV\1049_TSI_NEU_XX.wav,1049,neutral
data\AudioWAV\1012_DFA_ANG_XX.wav,1012,angry
data\AudioWAV\1088_IEO_ANG_LO.wav,1088,angry
data\AudioWAV\1078_TAI_DIS_XX.wav,1078,disgust
data\AudioWAV\1017_IWL_ANG_XX.wav,1017,angry
data\AudioWAV\1021_ITH_FEA_XX.wav,1021,fearful
data\AudioWAV\1027_IEO_DIS_MD.wav,1027,disgust
data\AudioWAV\1068_IEO_HAP_LO.wav,1068,happy
data\AudioWAV\1024_IWL_SAD_XX.wav,1024,sad
data\AudioWAV\1046_ITS_SAD_XX.wav,1046,sad
data\AudioWAV\1023_IOM_SAD_XX.wav,1023,sad
data\AudioWAV\1038_WSI_FEA_XX.wav,1038,fearful
data\AudioWAV\1038_IWW_DIS_XX.wav,1038,disgust
data\AudioWAV\1089_IEO_SAD_MD.wav,1089,sad
data\AudioWAV\1080_MTI_DIS_XX.wav,1080,disgust
data\AudioWAV\1091_IOM_FEA_XX.wav,1091,fearful
data\AudioWAV\1083_IEO_SAD_HI.wav,1083,sad
data\AudioWAV\1002_IOM_HAP_XX.wav,1002,happy
data\AudioWAV\1027_TAI_SAD_XX.wav,1027,sad
data\AudioWAV\1025_IWW_NEU_XX.wav,1025,neutral
data\AudioWAV\1049_IEO_FEA_LO.wav,1049,fearful
data\AudioWAV\1045_TAI_ANG_XX.wav,1045,angry
data\AudioWAV\1012_WSI_NEU_XX.wav,1012,neutral
data\AudioWAV\1005_IOM_DIS_XX.wav,1005,disgust
data\AudioWAV\1089_MTI_FEA_XX.wav,1089,fearful
data\AudioWAV\1085_TSI_SAD_XX.wav,1085,sad
data\AudioWAV\1087_ITH_FEA_XX.wav,1087,fearful
data\AudioWAV\1015_IEO_FEA_MD.wav,1015,fearful
data\AudioWAV\1028_IEO_FEA_MD.wav,1028,fearful
data\AudioWAV\1040_IWW_HAP_XX.wav,1040,happy
data\AudioWAV\1035_IWL_FEA_XX.wav,1035,fearful
data\AudioWAV\1072_IWW_HAP_XX.wav,1072,happy
data\AudioWAV\1068_TSI_NEU_XX.wav,1068,neutral
data\AudioWAV\1034_IWW_NEU_XX.wav,1034,neutral
data\AudioWAV\1031_IWL_FEA_XX.wav,1031,fearful
data\AudioWAV\1069_IOM_FEA_XX.wav,1069,fearful
data\AudioWAV\1054_IEO_FEA_MD.wav,1054,fearful
data\AudioWAV\1090_IOM_DIS_XX.wav,1090,disgust
data\AudioWAV\1060_IEO_HAP_LO.wav,1060,happy
data\AudioWAV\1045_IOM_FEA_XX.wav,1045,fearful
data\AudioWAV\1020_IWW_DIS_XX.wav,1020,disgust
data\AudioWAV\1013_DFA_HAP_XX.wav,1013,happy
data\AudioWAV\1055_IWW_NEU_XX.wav,1055,neutral
data\AudioWAV\1054_IEO_NEU_XX.wav,1054,neutral
data\AudioWAV\1016_IWL_SAD_XX.wav,1016,sad
data\AudioWAV\1045_ITS_NEU_XX.wav,1045,neutral
data\AudioWAV\1035_IEO_HAP_MD.wav,1035,happy
data\AudioWAV\1045_MTI_NEU_XX.wav,1045,neutral
data\AudioWAV\1011_IWW_ANG_XX.wav,1011,angry
data\AudioWAV\1055_MTI_FEA_XX.wav,1055,fearful
data\AudioWAV\1012_IWW_ANG_XX.wav,1012,angry
data\AudioWAV\1042_IWL_NEU_XX.wav,1042,neutral
data\AudioWAV\1036_ITH_SAD_XX.wav,1036,sad
data\AudioWAV\1087_IOM_ANG_XX.wav,1087,angry
data\AudioWAV\1068_TIE_HAP_XX.wav,1068,happy
data\AudioWAV\1052_WSI_NEU_XX.wav,1052,neutral
data\AudioWAV\1077_DFA_HAP_XX.wav,1077,happy
data\AudioWAV\1017_ITS_NEU_XX.wav,1017,neutral
data\AudioWAV\1028_IWW_FEA_XX.wav,1028,fearful
data\AudioWAV\1054_IOM_FEA_XX.wav,1054,fearful
data\AudioWAV\1069_ITS_NEU_XX.wav,1069,neutral
data\AudioWAV\1063_TSI_SAD_XX.wav,1063,sad
data\AudioWAV\1013_TAI_FEA_XX.wav,1013,fearful
data\AudioWAV\1001_IEO_ANG_HI.wav,1001,angry
data\AudioWAV\1071_TIE_SAD_XX.wav,1071,sad
